image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/train_data/64/22.jpg,"tiền mặt bằng, còn các DN vận tải biển đồng ý hợp tác đầu tư toàn bộ cầu cảng.","tiền mặt bằng, còn các DN viện kải hiển đông ý hợp tác đầu từ hoàn lộ câu cảng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/23.jpg,"Tôi nói thiệt, DN sợ "" lót đường "" nên rất muốn vô thẳng Phú Hữu "".","Tôi nói thiệt, DN sộ % lọt đường ? mềm rất muốn vô tháng Phú Hữu.?",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/24.jpg,Thời gian xây dựng cảng chỉ mất một năm. Ông Dũng cũng cho biết sẽ cố gắng khởi,Nhà gian xây dương cảng ch mốt một năm. Ông Dùng cũng cho bất sẽ cổ găng khói,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/25.jpg,công sớm đường Trường Chinh do công tác đền bù giải tỏa tương đối khả quan. Ông,Công sớm đương Trường Chính cho công tác đến hì goác trả tương đối khi quan Ông,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/26.jpg,Dũng đưa một tin đáng mừng : Vài ngày nữa TP sẽ được cung cấp một lượng,Dùng đứa một đin đang mủng: Vào ngày rửa TP sẽ được cung cấp một lương,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/27.jpg,"nước sạch bằng nửa lượng nước hiện có, và đề nghị TP triển khai tiếp dự án","muldc sach bằng nưa lướng nước liện có, và đề nghi TP triển khai điểy dư an",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/28.jpg,cung cấp nước sạch khác để TP sẽ có thêm 300.000 m3,Cung cấp nước sạch khác để TP sẽ có Thẩm 300.000 m?,False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/1.jpg,"Cũng may là toàn trại hôm đó chỉ có 33 người, thoát chết được 14","Cũng may là toàn trai hôm đó chỉ có 33 người, thoád chết dục 14",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/2.jpg,"người. Công ty chúng tôi toàn người tỉnh Ninh Bình, đông nhất là ở","người. Công ty chúng tôi toàn người tỉnh Nứnh Bình, đong nhất lã ở",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/3.jpg,"hai huyện Nho Quan, Kim Sơn. Anh Nguyễn Văn Niên - người thoát","hai huyện Nho Quan, Kim Sơn - Anh Nguyên Văn Niên - nguồi thant",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/4.jpg,"chết trong gang tấc - vẫn chưa hết bàng hoàng kể lại : "" Lúc đó","chất trong gang tác - văn chia hết bang hoãng kế lại.. "" lui dó",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/5.jpg,"khoảng 23 g 30, đa số anh em còn thức vì một số vừa xem tivi","khoảng 23g 30, đa số anh em còn thúc vì một số vừa xem tiv",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/6.jpg,"ở trại bên về, một số vừa sửa lại mái trại bị dột vì mưa","ở trai bến về, một số vừa sửa lại mái trai bị clột vì mưa",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/7.jpg,quá lớn.,qua loh,False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/8.jpg,"Bỗng những tiếng ầm ầm từ phía bên trên trại vang lên, tôi cùng anh","Bồng những tiếng âm âm tả phá bên thên trại vang lên, tôi cũng anh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/9.jpg,"em vùng dậy. Lũ ống xuất hiện, kèm theo lở núi đổ ào xuống trại.","em vũng dày lứ ông xuất hiện, kên theo lễ núi đổ cào xuông trai.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/10.jpg,"Tôi và một số anh em liền chạy thẳng ra phía trước, bị lũ đẩy","Tôi và một số anh em hiện chay thống ra phía trióc, bị lí đẩy",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/11.jpg,"chúi xuống, cố gượng dậy được. Chỉ một phút sau tôi đã nhận","chúi xuông, cố giống dây đước. Chí một phút sau tôi để nhân",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/12.jpg,"ra cả trại bị cuốn trôi và vùi lấp... "". Bãi dựng trại rộng chừng","(a có trai bị cuốn trối và vũi lấp.... "" Bái chúng trai rồng chừng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/13.jpg,1 ha nay đã gần như một đầm lầy với khoảng 10.000 khối,1 ha nay đã gần nhà một đầm lãng với khoảng 10.000 khốc,False
UIT_HWDB_line/UIT_HWDB_line/train_data/68/14.jpg,"đất đá, không kể ngổn ngang những cây rừng lớn nhỏ.","đất đó, không kể ngôn ngang những cây nằng lớn nhỏ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/1.jpg,Cung đường mãi lộ : Trạm thu phí di động Không chỉ ở Dầu Giây mà ở rất nhiều nơi nạn mãi lộ vẫn đang hoành hành.,Cong đường múi là - Taan thu phí di động không đi ở Dần (tiếy mà ở rất nhĩa nói mọn mới lộ vẫn đay hình hình.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/2.jpg,"Nhiều tài xế tha thiết "" mời các lãnh đạo hãy bỏ xe biển số xanh theo xe đò hay đi thử một chuyến xe tải",Nhiều tù xế tha thất 'mới các lãnh đạo hấy bỏ xe hiển Số xanh theo xe đồ hay đi thứ một chuyển xe tải,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/3.jpg,"như tài xế chúng tôi xem sao. Thường ở những tỉnh tụi tôi đi qua phải chung chi ít nhất hai trạm, riêng","như giai xế chúng tới xam sao. Thường ổ những tỉnh vụi tới đi qua phải chung chí ít nhất hau trạm, riêng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/4.jpg,"tỉnh Đồng Nai có đến năm trạm thường xuyên gây áp lực ""... Đường lên Lâm Đồng : "" điểm đen "" ở km 95","Tỉnh Đồng Hai có đến năm trạm thường xuyên gây áp lựt "".... Đường lên Lâm Đồng: ""điểm đay"""" ở Bm 95",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/5.jpg,"Rạng sáng 3 - 4, khi bị mấy CSGT và cò xe rượt đuổi trong rừng cao su ở Dầu Giây, chúng tôi cùng chiếc","Rang Sáng 3-44, khi hị mấy CSGT và cơ xe rượt đuổi frong này cao Su ở Đầu (trây, chúng đôi Cùng chiết",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/6.jpg,xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen. Lật lại vụ án CSGT nhận mãi lộ tập,"Xã gần máy để bị lot xưởng mớt cái hế giữa trởi đầm tối đen, Lật lại vụ án CSGT nhân mũi lô tập",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/7.jpg,"thể tại trạm 20 Trạm 20 đóng tại km 91, quốc lộ 20, huyện Định Quán, Đồng Nai. Đêm 12 - 8 - 1994","4hể tại Tram 20 Tram 20 đông tại km 94, quốc Cộ 20, huyện Đình Quân, Đảy Nai. Đềm 12-8-1444",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/8.jpg,"trên tuyến quốc lộ 20 ngay trước trạm 20, CSGT Hoàng Minh Sơn và Trần Đức Thịnh theo thói quen","Viên tuyến quối lô 20 ngay trước Việm 20, CSCAT Hoàng Minh Sản vì Trân Đát Thịnh Theo thời quan",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/9.jpg,chặn một chiếc xe tải đang lưu thông trên quốc lộ 20 để lấy 200.000 đồng.,chăn một chiết xe tải đang lưu thông trên quải lộ 20 để lấy 200.000 đồng.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/10.jpg,"Những tờ giấy bạc còn nóng trên tay, hai người sững sờ khi thấy lơ xe, chủ hàng đồng loạt giơ","Những tò giấy bạc còn róng đrên tay, hai người, sứng sở khi thấy lở xe, chủ hàng đồng loạt gia",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/11.jpg,thẻ trinh sát đặc nhiệm của Tổng cục Cảnh sát (Bộ Nội vụ). Cả trạm 20 bị khám xét. Trong tủ cá nhân,thủ trình cát đặc nhiệm của Vòng của Cảnh sát (BB Nội vu).Cả trạn 20 bị khám xét.Trong từ cá nhân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/12.jpg,"của 12 CSGT, đội đặc nhiệm lập biên bản tạm giữ 160 triệu đồng, hơn 160 chỉ vàng... Đội đặc nhiệm","Cầu 12 CSCT, độ: đặt nhiêm lập biển bản tạm giữ 460 triệu đồng, hơn 160 chỉ vàng.. Đôi đặt nhiên",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/13.jpg,"đọc lệnh bắt khẩn cấp Sơn, Thịnh và di lý 12 CSGT cùng toàn bộ tang vật thu giữ về trạm tạm giam","đọc lãnh bởi khẩn cấp Sơn, Thịnh và di lý 12 CSGT cùng tàm hộ tay với thu giữ vì trạm tam gian",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/14.jpg,Bộ để điều tra mở rộng.,Ba để điều tra mổ rộng.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/15.jpg,"Lần lượt trong hơn một tháng sau, bảy CSGT đã bị cơ quan cảnh sát điều tra Bộ Nội vụ khởi","Lần lướt trong hởn một thưng sau, bảy CSúT đất li cử qm cảnh Sát điều trm Bộ Nô ưu khổi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/16.jpg,"tố về tội tham ô tài sản XHCN. Khi điều tra mở rộng vụ án, Ban chuyên án phát hiện trạm 20 tổ","tố về tội than ô tù Sản XH(N. Khi điều tra mỗ rộy vu án, Ban chuyên án phát hiện trọn 20 tổ""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/17.jpg,"chức nhận mãi lộ có hệ thống và mang tính tập thể. Quá trình tiêu cực, nhũng nhiễu kéo dài liên tục","chức nhân mũi lộ có hệ thống vì may tính tập thể Quá trình tiên cuột, những nhữu kéo dài liên tục",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/18.jpg,"gần hai năm mới bị phát hiện. Nhưng sau đó, vụ án đã không được đưa ra xét xử. Sai phạm","gần hai năm mứt bị phát hiện. Những Sau đó, vu án đã không đượt đưa ra xét xư . Sai phơm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/19.jpg,tại trạm 20 được các cơ quan chức năng ở Đồng Nai thống nhất chuyển sang xử lý nội bộ.,tại tran 20 được các cỏ quan chứt răng ổ Bằng Nai thấy nhất chuyển sang xú lý vận bợ,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/20.jpg,"Phải chăng liều thuốc chưa đủ đô nên sai phạm ở đây lại tiếp diễn? Bên trên, hai","Phải chăng liều thuối chưu đủ đô rên sai phạn ở đây lại tiếp dục viếp diễn? ? Bên trên, hai",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/21.jpg,"CSGT và các cò xe vẫn tiếp tục cuộc săn lùng. Trước tình thế đó, chúng tôi đã gọi điện thoại di động","CSGT và các cò xe vấn tiếp tự cuột sản lùng. Trước tình thế đó, Chúng tên đã yọi điểm thược chi động",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/22.jpg,"về cơ quan xin ứng cứu. Tòa soạn đã lập tức liên hệ một đồng nghiệp ở Đồng Nai đến "" giải cứu "".","Về cỏ quan xin cũng cầu. Toà Soan đã lập trứ liên hệ một đồng vghiệp ở Đồng Nai đến ""giải cứu """,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/23.jpg,"Tới gần 5 g sáng cùng ngày, anh em đã đưa chúng tôi trở về an toàn. Sau hơn một ngày nghỉ dưỡng","Tới gần Sg Sáng cùng ngày, anh 2m đã đưa Chúng tôi Trở về an Giàn - Sau hỏa một ngày nghỉ dướng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/24.jpg,"sức, tối ngày 5, rạng sáng 6 - 4 chúng tôi lại lên đường đến địa bàn thứ hai cũng "" nổi tiếng ""","sức, tối ngày 5, vạng sang 6-4 chung tôi lại lên đường đến địa bàn thứ hơn cũng "" rồi hiếng.""""""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/25.jpg,"về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà, huyện Định Quán, Đồng Nai (khu vực","Vì Nhân xe tại khu vừc km 95 quốt lộ 20, địa bản La Ngà, Huyện Định Quân, Đây Nai (khu vựt",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/26.jpg,quản lý của trạm kiểm soát giao thông 20).,quản lý của Trạn kiềm soát giao thấy 20).,False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/27.jpg,"Nơi đây cũng chỉ rừng và rừng, không một bóng nhà. Xe tải và ôtô đi về liên tục, lâu lâu mới lác","Nơi đây cũng chủ rùng và rừng, Hàng mới bóng nhì. Xe tàu và ôtô đi về liên tực, lâm lâu mới lác",False
UIT_HWDB_line/UIT_HWDB_line/train_data/86/28.jpg,đác vài chiếc xe máy chở hàng chạy về hướng Lâm Đồng.,đúc vài chức xe máy Chỉ hamy chạy về hướng Lâm Đồng.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/1.jpg,"Thế nhưng, những người đã bỏ công đi tìm không buồn, cũng không vứt trở lại","Thế những, những người đã bỏ công di tìm không buổn, cấy không với tế lai",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/2.jpg,"đống phế liệu. Họ vẫn lau sạch từng vết bẩn, vẫn lưu giữ cẩn thận.","đồng phi liệu - Họ văn lau sạch từng vài lần, văn lâu gui cần thân",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/3.jpg,""" Có thể những người này đã làm được giấy tờ khác, nhưng biết đâu một",""" 66 thì nhưng ngồi này để làm đưa gây tổ khai, nhưng biết đầu một",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/4.jpg,ngày nào đó họ lại muốn lấy lại chúng như một kỷ niệm. Dẫu sao,ngày nào đó họ hi mườn bậy lai chúng nhà một kỷ riên. Rày đao,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/5.jpg,"cũng là vật thiết thân một thời, không hữu ích thì ít nhất cũng","cây là và thát thần một thái, không hiếu chỉ thì là nhất cũng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/6.jpg,"mang lại một nụ cười khi thấy lại... "". Lãi ròng là những",trong hại một ra cười phi thấy họi - - lối tăng bì những,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/7.jpg,niềm vui.,năm vui,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/8.jpg,""" Làm việc này tuy âm thầm nhưng vui, rất vui, chẳng có gì để buồn.",""" Lâm Việc này tuy âm thim nhưng vúi, tái vui, chúng có gĩ để bướn.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/9.jpg,"Việc tốt mà... "", các nhân viên của Khai Minh nói như vậy. Phi","Việc tớt mà.... Với nhân viên của của khai Minh nói nhỏ vùy, phi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/10.jpg,"cho biết khi làm dự án về dịch vụ báo mất, anh đã thực hiện","Cho bất Khi làm dù án về dính w báo một, ánh đã thực hơn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/11.jpg,một cuộc thăm dò về nhu cầu của người dân TP.HCM. Hầu như 100% số,một cuộc thăm dò về nhu cầu của nguồi TP.HCM. Hầu nhủ Aoốk Á,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/12.jpg,người được hỏi đều cho biết hoàn toàn tán thành và sẵn sàng,người được hải đầu cho biết hoàn pho tán thành vị sản công,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/13.jpg,hợp tác nếu dịch vụ ra đời. Nhặt và trả đã đủ để vui.,hập tại núu dinh vu xe đối. Nhất và trở đổ đi để vui,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/14.jpg,Dịch vụ của họ chính là khâu trung gian đảm bảo cho,Rình vu của họ chính là nhàu tưng giao đản kim cho,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/15.jpg,những niềm vui ấy được trọn vẹn.,nhưng niêm vui ây đườc lơn viên,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/16.jpg,Hiện ở Công ty Khai Minh mới chỉ có sáu nhân viên làm nhiệm,Hiện ở cùng ty khai Minh mới chỉ ở đầu nhan văn liện nhiên,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/17.jpg,"vụ tìm kiếm, nhưng con số những người làm cộng tác viên cho","vụ tìm kim, những con số những người làm công đá viên cho",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/18.jpg,họ đã nhân ra tới hàng trăm. Những bao bì đựng giấy,họ đã nhìn sa tới hoàng tiêm. Phúng bao hĩ đồng gấy,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/19.jpg,tờ đủ loại thu lượm được ngày càng đầy lên trong các ngăn,tổ đi loại thu hờm được ngày cũng đây đến trong các ngăn,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/20.jpg,"kéo. Chỉ thu phí khi "" châu về hợp phố "" nên đã hoạt","Kéo kể thu phí thị "" châu và hợp phỏ"" năn đã hoot",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/21.jpg,"động hơn một năm nhưng họ vẫn chưa có lãi. Bên cạnh đó,","đồng bản mời năm nhưng ho văn chùa có lúi Bên Oạnh đó,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/22.jpg,còn rất nhiều khách hàng chưa được đáp ứng nhu cầu.,còn xất nhiều khaih hoàng chứa đười đấp ứng nhu cầy,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/23.jpg,"Có khi điện thoại reo vào lúc nửa đêm : "" Tôi vừa bị mất giấy tờ",(6 khi đến thoại lao Vào lúc nula đêm ? lời vừa bị,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/24.jpg,"ở đoạn đường... Nhờ tìm giúp "". Phi bảo ở thời điểm này thì","Ở tran đường - Nhà tên giáp "". Phi hóa ở thì điểm này kê",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/25.jpg,Khai Minh chưa đủ nhân lực để đảm nhiệm những nhiệm vụ tại chỗ,phai Ninh chưa đả nhàn lúc để đảm nhưm thúng nhiêm vu xí chế,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/26.jpg,"như vậy, nhưng rồi... sẽ nghiên cứu. Các ông chủ trẻ của dịch vụ","nhà vày, những là - số nghiên cấu. (ái ông chủ tá của clích vụ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/27.jpg,"báo mất vẫn yên tâm tính hướng phát triển, họ là những người","bảo mất vấn yên tiền tỉnh hướng phát toàn, họ là nhưng người",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/28.jpg,tiên phong mà. Lãi ròng từ ý tưởng của họ được tính bằng những,tình phong mà. lức xây từ gị tăng của họ được fính lương những,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/29.jpg,"niềm vui, và tính như vậy thì công ty đã giàu.",nam vui và tính nhi vậy thì công ty đế giây,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/30.jpg,Mỗi tờ giấy chẳng sẽ mang lại ít nhất hai nụ cười của,Mới tổ gây chúng số mang lại út nhá hai ra cubi của,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/31.jpg,người bị mất và người nhặt được đấy là gì. Tờ bướm Công ty Khai,người bị máy vì người nhập được đây là gì B kướm long ý khoa,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/32.jpg,Minh phân phát để quảng bá kết thúc bằng một câu rất đẹp,Minh phân phát để quảng bí tết thục hằng một cầu xất chp,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/33.jpg,""" Một người làm việc tốt, hai người làm việc tốt... tất cả làm",""" Một người him Việc tất, hai người làm Việc tít - Tất cả làm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/34.jpg,"việc tốt thì cuộc sống ngày càng tốt đẹp hơn "". Tôi chợt bật","việc tốt thể cưới tăng ngày cũng đất đạp tiên "" Tài CBBI kết",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/35.jpg,"cười khi nghĩ công việc họ đang làm là "" chuyên môn hóa """,cubi khi nghĩ cùng việc họ đang lam đã ? chuyện mập hóa,False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/36.jpg,"việc tốt. Chuyên môn hóa là xu hướng của phát triển, việc tốt","việc tốt. chuyên mòn học là xu hưởng của phát tuần, viên bị",False
UIT_HWDB_line/UIT_HWDB_line/train_data/99/37.jpg,cũng chuyên môn hóa thì quả là... tốt quá.,Cung Chuyên mòn hoá thì quả là - tốt qua,False
