image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/test_data/250/123.jpg,đòi,tor,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/124.jpg,nữa,ncli,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/125.jpg,anh,Cnh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/126.jpg,kia,Ica,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/127.jpg,thỏa,thoa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/128.jpg,thuận,Huid,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/129.jpg,xong,xong,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/130.jpg,quay,quay,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/131.jpg,ra,ra,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/132.jpg,đòi,tox,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/133.jpg,thỏa,thoa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/134.jpg,thuận,Huâ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/135.jpg,lại,lai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/136.jpg,Chưa,chila,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/137.jpg,kể,lê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/138.jpg,để,tê,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/139.jpg,doanh,doanh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/140.jpg,nghiệp,nghiep,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/141.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/142.jpg,người,nguids,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/143.jpg,dân,Ica,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/144.jpg,nói,ndx,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/145.jpg,chuyện,Cluyed,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/146.jpg,với,VÔ),False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/147.jpg,nhau,uhau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/148.jpg,như,nhs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/149.jpg,vậy,Vây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/150.jpg,quyền,quyein,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/151.jpg,của,cua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/152.jpg,cơ,cc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/153.jpg,quan,quan,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/154.jpg,quản,quail,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/155.jpg,lý,Ly,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/156.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/157.jpg,nước,nuzzl,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/158.jpg,sẽ,se,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/159.jpg,mất,mài,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/160.jpg,đi,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/161.jpg,Tôi,Tôi,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/162.jpg,cũng,cung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/163.jpg,có,Có,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/164.jpg,suy,ruy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/165.jpg,nghĩ,nghi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/166.jpg,như,nhù,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/167.jpg,đồng,tong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/168.jpg,chí,Iu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/169.jpg,Bỏ,Bo?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/170.jpg,được,4191,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/171.jpg,qui,gui,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/172.jpg,định,otub,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/173.jpg,này,nay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/174.jpg,đi,11,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/175.jpg,thì,Hu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/176.jpg,tốt,bi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/177.jpg,Cùng,Amg,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/178.jpg,một,mô 4,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/179.jpg,lúc,Uc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/180.jpg,chúng,chug,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/181.jpg,ta,H,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/182.jpg,thực,Hhwc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/183.jpg,hiện,hi2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/184.jpg,hai,hai,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/185.jpg,cơ,cl,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/186.jpg,chế,chi?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/187.jpg,vừa,vda,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/188.jpg,Nhà,Nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/189.jpg,nước,nildi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/190.jpg,thực,Thic,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/191.jpg,hiện,hi 2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/192.jpg,thu,Hu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/193.jpg,hồi,hau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/194.jpg,đất,faf,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/195.jpg,như,nhu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/196.jpg,cách,cach,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/197.jpg,lâu,Iân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/198.jpg,nay,nay,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/199.jpg,vừa,vdi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/200.jpg,khuyến,Ichyen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/201.jpg,khích,Khid,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/202.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/203.jpg,đầu,tau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/204.jpg,tư,ki,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/205.jpg,thỏa,Hoà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/206.jpg,thuận,Hucil,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/207.jpg,với,VÒ Ý X,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/208.jpg,người,uyrê đa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/209.jpg,sử,Sử,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/210.jpg,dụng,chung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/211.jpg,đất,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/212.jpg,thì,Hu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/213.jpg,phức,phul,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/214.jpg,tạp,tup,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/215.jpg,ông,ô y,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/216.jpg,Trịnh,Trial,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/217.jpg,Kiên,luei,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/218.jpg,Đĩnh,Aral,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/219.jpg,phó,ph.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/220.jpg,giám,gian,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/221.jpg,đốc,Asc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/222.jpg,Sở,Sở,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/223.jpg,Tài,Ta,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/224.jpg,nguyên,Nguyle,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/225.jpg,môi,mài,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/226.jpg,trường,mưởry,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/227.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/228.jpg,nhà,uha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/229.jpg,đất,jar,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/230.jpg,Hà,Ha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/231.jpg,Nội,Na,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/232.jpg,lên,W,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/233.jpg,tiếng,Wang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/234.jpg,Bảo,02,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/235.jpg,vệ,02,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/236.jpg,lập,lập,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/237.jpg,trường,Thulling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/238.jpg,của,Cda,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/239.jpg,cơ,CJ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/240.jpg,quan,quan,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/241.jpg,soạn,Soan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/242.jpg,thảo,H22,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/243.jpg,Thứ,Thé,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/244.jpg,trưởng,tusing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/245.jpg,Đặng,Đồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/246.jpg,Hùng,thung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/247.jpg,Võ,VT,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/248.jpg,khẳng,khàng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/249.jpg,định,Anh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/250.jpg,trường,trưởng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/251.jpg,hợp,hập,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/252.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/253.jpg,đầu,đau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/254.jpg,tư,Ho,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/255.jpg,có,CS,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/256.jpg,nhu,nhu,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/257.jpg,cầu,cau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/258.jpg,thỏa,th-,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/259.jpg,thuận,fhuan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/260.jpg,với,vb:,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/261.jpg,người,ngwo:,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/262.jpg,đang,đang,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/263.jpg,sử,M3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/264.jpg,dụng,lung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/265.jpg,đất,Ja4,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/266.jpg,chúng,chúng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/267.jpg,ta,ta,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/268.jpg,cần,Can,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/269.jpg,khuyến,khuyên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/270.jpg,khích,khich,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/271.jpg,vì,Vi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/272.jpg,Nhà,Nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/273.jpg,nước,mốc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/274.jpg,chẳng,ching,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/275.jpg,mất,mat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/276.jpg,cái,Cd,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/277.jpg,gì,7,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/278.jpg,cả,có,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/279.jpg,Ông,Ông,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/280.jpg,Võ,VT,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/281.jpg,kêu,k2u,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/282.jpg,gọi,goi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/283.jpg,chúng,ching,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/284.jpg,ta,fa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/285.jpg,cần,cần,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/286.jpg,thay,thay,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/287.jpg,đổi,đôi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/288.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/289.jpg,quan,quan,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/290.jpg,điểm,Hzm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/291.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/292.jpg,nên,hên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/293.jpg,để,11,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/294.jpg,hệ,hà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/295.jpg,thống,thông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/296.jpg,hành,hanh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/297.jpg,chính,chinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/298.jpg,ôm,8m,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/299.jpg,về,Về,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/300.jpg,mình,mih,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/301.jpg,nhiều,nhen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/302.jpg,quá,quá,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/303.jpg,bởi,bb,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/304.jpg,ôm,om,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/305.jpg,càng,Càng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/306.jpg,nhiều,nhven,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/307.jpg,thì,thi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/308.jpg,sai,Nai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/309.jpg,càng,Càng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/310.jpg,nhiều,chien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/311.jpg,Bộ,Ba,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/312.jpg,trưởng,triving,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/313.jpg,Mai,Maà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/314.jpg,Ái,Ai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/315.jpg,Trực,Truc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/316.jpg,tiếp,tiếp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/317.jpg,lời,lz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/318.jpg,Các,C4,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/319.jpg,nước,nubc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/320.jpg,đều,đêu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/321.jpg,áp,Lp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/322.jpg,dụng,lung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/323.jpg,cơ,C3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/324.jpg,chế,hx,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/325.jpg,tự,fw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/326.jpg,thỏa,Hoa?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/327.jpg,thuận,thuận,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/328.jpg,khi,klw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/329.jpg,thu,thu,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/330.jpg,hồi,har,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/331.jpg,đất,dat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/332.jpg,Ngay,Ngay,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/333.jpg,cả,cả,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/334.jpg,trường,Hruting,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/335.jpg,hợp,hop,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/336.jpg,ta,ta,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/337.jpg,không,khang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/338.jpg,qui,qui,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/339.jpg,định,Anh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/340.jpg,người,ngư'si,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/341.jpg,dân,lần,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/342.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/343.jpg,doanh,doanh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/344.jpg,nghiệp,ngiập,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/345.jpg,vẫn,van,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/346.jpg,thực,thuc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/347.jpg,hiện,hoện,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/348.jpg,cơ,Co,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/349.jpg,chế,hz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/350.jpg,này,này,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/351.jpg,Nếu,Nệu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/352.jpg,cứ,CÚ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/353.jpg,dùng,cling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/354.jpg,quyền,Quyên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/355.jpg,lực,luc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/356.jpg,hành,hình,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/357.jpg,chính,chih,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/358.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/359.jpg,nước,mbc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/360.jpg,với,V6:,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/361.jpg,mô,ms,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/362.jpg,hình,hinh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/363.jpg,khuôn,khuon,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/364.jpg,cứng,cứng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/365.jpg,người,nguis,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/366.jpg,dân,dân,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/367.jpg,sẽ,12,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/368.jpg,kêu,Lôn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/369.jpg,ông,8ng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/370.jpg,Trực,Tv4c,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/371.jpg,nói,nói,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/372.jpg,Chuyện,Chuyên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/373.jpg,bố,bs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/374.jpg,con,on,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/375.jpg,Phó,Phó,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/376.jpg,giám,Giám,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/377.jpg,đốc,15,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/378.jpg,Sở,S3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/379.jpg,Tài,Taj,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/380.jpg,nguyên,nguyen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/381.jpg,môi,msi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/382.jpg,trường,truing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/383.jpg,nhà,.h.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/384.jpg,đất,dat,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/385.jpg,Hà,Hai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/386.jpg,Nội,N80,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/387.jpg,Trịnh,Trịnh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/388.jpg,Kiên,Ki2n,False
